MII_IG_MTB_DE : Validation Results
=========================================

err = 7258, warn = 4452, info = 1537
IG Publisher Version: 2.2.11
Generated Thu Jul 23 13:04:13 UTC 2026. FHIR version 4.0.1 for mii-kerndatensatzmodul-molekulares-tumorboard#2026.0.1 (canonical = https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb)
 Build Errors : 32 / 82 / 0
 /workspace/fsh-generated/resources/Bundle-mii-exa-mtb-kim-musterperson-bundle : 99 / 333 / 588
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[6].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].short.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].short.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].short.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].short.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].definition.extension[0].extension[0].value.ofType(code): Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].definition.extension[0].extension[0].value.ofType(code): Der angegebene Wert ('de-DE') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#de-DE' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code de-DE im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].definition.extension[1].extension[0].value.ofType(code): Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden
ERROR: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.differential.element[9].definition.extension[1].extension[0].value.ofType(code): Der angegebene Wert ('en') ist nicht im ValueSet 'All Languages' (http://hl7.org/fhir/ValueSet/all-languages|4.0.1), und ein Code aus diesem Valueset ist erforderlich) (error message = Der angegebene Code '#en' befindet sich nicht im ValueSet 'http://hl7.org/fhir/ValueSet/all-languages|4.0.1'; Die System-URI konnte für den Code en im ValueSet http://hl7.org/fhir/ValueSet/all-languages|4.0.1 nicht ermittelt werden)
INFORMATION: StructureDefinition/mii-pr-mtb-who-grad-tumor-zns: StructureDefinition.snapshot.element[25].pattern.ofType(Coding): Das sich wiederholende Element hat ein pattern. Die pattern gilt für alle Wiederholungen (dies war nicht allen Benutzern klar)
INFORMATION: Resource: The resource StructureDefinition/mii-pr-mtb-who-grad-tumor-zns could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-antrag-kostenuebernahme.json ==
INFORMATION: ValueSet.compose.include[0]: Pinned the version of http://terminology.hl7.org/CodeSystem/claim-type to 1.0.1 from choices of 0.1.0 (hl7.terminology.r4#5.0.0), 1.0.1 (hl7.terminology.r4#6.3.0)
WARNING: ValueSet/mii-vs-mtb-antrag-kostenuebernahme: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-antrag-kostenuebernahme: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
INFORMATION: ValueSet/mii-vs-mtb-antrag-kostenuebernahme: ValueSet.compose.include[0].concept[0]: Der Displayname für http://terminology.hl7.org/CodeSystem/claim-type#institutional sollte einer von ''Institutional'' anstelle von 'Stationärer Erstattungsantrag' sein.. Note that the display in the ValueSet does not have to match; this check exists to help check that it's not accidentally the wrong code
INFORMATION: ValueSet/mii-vs-mtb-antrag-kostenuebernahme: ValueSet.compose.include[0].concept[1]: Der Displayname für http://terminology.hl7.org/CodeSystem/claim-type#pharmacy sollte einer von ''Pharmacy'' anstelle von 'Apotheken-Erstattungsantrag' sein.. Note that the display in the ValueSet does not have to match; this check exists to help check that it's not accidentally the wrong code
INFORMATION: ValueSet/mii-vs-mtb-antrag-kostenuebernahme: ValueSet.compose.include[0].concept[2]: Der Displayname für http://terminology.hl7.org/CodeSystem/claim-type#professional sollte einer von ''Professional'' anstelle von 'Außerklinischer Erstattungsantrag (z.B. niedergelassener Onkologe)' sein.. Note that the display in the ValueSet does not have to match; this check exists to help check that it's not accidentally the wrong code
WARNING: Resource: The resource ValueSet/mii-vs-mtb-antrag-kostenuebernahme should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-antrag-kostenuebernahme-antragsstadium.json ==
WARNING: ValueSet/mii-vs-mtb-antrag-kostenuebernahme-antragsstadium: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-antrag-kostenuebernahme-antragsstadium: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-antrag-kostenuebernahme-antragsstadium should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund.json ==
WARNING: ValueSet/mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-antwort-kostenuebernahme-ablehnungsgrund should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-antwort-kostenuebernahme-entscheidung.json ==
WARNING: ValueSet/mii-vs-mtb-antwort-kostenuebernahme-entscheidung: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-antwort-kostenuebernahme-entscheidung: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-antwort-kostenuebernahme-entscheidung should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-auftrag-begruendung.json ==
WARNING: ValueSet/mii-vs-mtb-auftrag-begruendung: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-auftrag-begruendung: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-auftrag-begruendung should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-bestimmungsmethode-tumorzellgehalt.json ==
WARNING: ValueSet/mii-vs-mtb-bestimmungsmethode-tumorzellgehalt: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-bestimmungsmethode-tumorzellgehalt: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-bestimmungsmethode-tumorzellgehalt should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-beurteilungsmethode-response-befund.json ==
ERROR: ValueSet.where(url = 'https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-response-befund-beurteilungsmethode'): Conformance resource /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-beurteilungsmethode-response-befund.json - the canonical URL (https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-beurteilungsmethode-response-befund) does not match the URL (https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-response-befund-beurteilungsmethode). Use the special-url parameter if you really mean for it not to match
ERROR: ValueSet.url: Resource id/url mismatch: mii-vs-mtb-beurteilungsmethode-response-befund/https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-response-befund-beurteilungsmethode
WARNING: ValueSet/mii-vs-mtb-beurteilungsmethode-response-befund: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-beurteilungsmethode-response-befund: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-beurteilungsmethode-response-befund should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
ERROR: /workspace/fsh-generated/resources/ValueSet-mii-vs-mtb-beurteilungsmethode-response-befund: URL Mismatch https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-beurteilungsmethode-response-befund vs https://www.medizininformatik-initiative.de/fhir/ext/modul-mtb/ValueSet/mii-vs-mtb-response-befund-beurteilungsmethode
== fsh-generated/resources/ValueSet-mii-vs-mtb-dosisdichte.json ==
WARNING: ValueSet/mii-vs-mtb-dosisdichte: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-dosisdichte: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-dosisdichte should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-evidenzgrad.json ==
WARNING: ValueSet/mii-vs-mtb-empfehlung-evidenzgrad: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-empfehlung-evidenzgrad: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
WARNING: Resource: The resource ValueSet/mii-vs-mtb-empfehlung-evidenzgrad should have an OID assigned to cater for possible use with OID based terminology systems e.g. CDA usage (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root)
== fsh-generated/resources/ValueSet-mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis.json ==
WARNING: ValueSet/mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis: ValueSet.language: Das CodeSystem null ist unbekannt
WARNING: ValueSet/mii-vs-mtb-empfehlung-evidenzgrad-zusatzverweis: ValueSet.jurisdiction[0].coding[0].system: A definition for CodeSystem 'http://unstats.un.org/unsd/methods/m49/m49.htm' could not be found, so the code cannot be validated
