"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: MII MAP Molekulares Tumorboard"
"mii-lm-mtb","mii-lm-mtb","","","",0,*,"","","","null {[]} {[]}
"mii-lm-mtb.NGSBericht.RNASeq.CohortRanking","mii-lm-mtb.NGSBericht.RNASeq.CohortRanking","","","",0,1,"","","","integer {[]} {[]}
","Cohort ranking","Cohort ranking","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.NGSBericht.RNASeq.CohortRanking",0,1,"","","MII_PR_MTB_RNA_Seq.component[cohort-ranking]"
"mii-lm-mtb.MolelularpathologischerBefund","mii-lm-mtb.MolelularpathologischerBefund","","","",0,*,"","","","BackboneElement {[]} {[]}
","Molekularpathologischer Befund","Molekularpathologischer Befund","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","DiagnosticReport"
"mii-lm-mtb.MolelularpathologischerBefund.id","mii-lm-mtb.MolelularpathologischerBefund.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.MolelularpathologischerBefund.extension","mii-lm-mtb.MolelularpathologischerBefund.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.MolelularpathologischerBefund.modifierExtension","mii-lm-mtb.MolelularpathologischerBefund.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund","","","",0,*,"","","","BackboneElement {[]} {[]}
","Immunhistochemischer Befund","Immunhistochemischer Befund","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.id","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.extension","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.modifierExtension","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Code","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Code","","","",1,1,"","","","code {[]} {[]}
","Code der Untersuchung (z.B. LOINC)","Code der Untersuchung (z.B. LOINC)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Code",1,1,"","","Observation.code"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Interpretation","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Interpretation","","","",0,1,"","","","code {[]} {[]}
","Interpretation","Interpretation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Interpretation",0,1,"","","Observation.interpretation"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Wert","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Wert","","","",0,1,"","","","decimal {[]} {[]}
","Wert","Wert","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.Wert",0,1,"","","Observation.value"
"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.UntersuchtesProtein","mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.UntersuchtesProtein","","","",0,1,"","","","code {[]} {[]}
","Untersuchtes Protein (kodiert durch den HGNC-Gennamen)","Untersuchtes Protein (kodiert durch den HGNC-Gennamen)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.IHCBefund.UntersuchtesProtein",0,1,"","","Observation.component[gene-studied].valueCodeableConcept"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund","","","",0,*,"","","","BackboneElement {[]} {[]}
","In-Situ-Hybridisierungs-Befund","In-Situ-Hybridisierungs-Befund","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","Observation"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.id","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.extension","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.modifierExtension","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Code","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Code","","","",1,1,"","","","code {[]} {[]}
","Code der Untersuchung (z.B. LOINC)","Code der Untersuchung (z.B. LOINC)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Code",1,1,"","","Observation.code"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Interpretation","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Interpretation","","","",0,1,"","","","code {[]} {[]}
","Interpretation","Interpretation","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Interpretation",0,1,"","","Observation.interpretation"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Wert","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Wert","","","",0,1,"","","","decimal {[]} {[]}
","Wert","Wert","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.Wert",0,1,"","","Observation.value"
"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.UntersuchtesGen","mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.UntersuchtesGen","","","",0,1,"","","","code {[]} {[]}
","Untersuchtes Gen (kodiert durch den HGNC-Gennamen)","Untersuchtes Gen (kodiert durch den HGNC-Gennamen)","","","","","","","","","",,,,,"",,,,"mii-lm-mtb.MolelularpathologischerBefund.ISHBefund.UntersuchtesGen",0,1,"","","Observation.component[gene-studied].valueCodeableConcept"
